id,item_id,dept_id,cat_id,store_id,state_id,d,sales,date,wm_yr_wk,weekday,wday,month,year,event_name_1,event_type_1,snap_CA,snap_TX,snap_WI,sell_price,day_of_week,day_of_month,week_of_year,quarter,is_weekend,is_month_start,is_month_end,days_to_month_end,has_event,is_sporting_event,is_national_event,is_religious_event,is_cultural_event,is_snap_day,lag_1,lag_2,lag_3,lag_7,lag_14,lag_21,lag_28,rolling_mean_7,rolling_std_7,rolling_mean_14,rolling_std_14,rolling_mean_28,rolling_std_28,rolling_max_7,rolling_min_7,price_mean,price_relative,price_change,item_encoded,store_encoded,dept_encoded,cat_encoded,pred_low,pred_mid,pred_high,in_interval
FOODS_3_697_CA_1_validation,FOODS_3_697,FOODS_3,FOODS,CA_1,CA,d_1894,13,2016-04-05,11610,Tuesday,4,4,2016,,,1,1,1,3.0,1,5,14,2,0,0,0,25,0,0,0,0,0,1,13.0,19.0,12.0,3.0,7.0,15.0,12.0,14.142857142857142,5.669467095138475,14.0,5.9484969012865605,13.321428571428571,4.659149274027612,19.0,3.0,3.042080501829587,0.9861671964945442,0.0,38,0,0,0,4.648724655776404,12.0072445089223,17.04784246323885,True
FOODS_3_697_CA_1_validation,FOODS_3_697,FOODS_3,FOODS,CA_1,CA,d_1895,11,2016-04-06,11610,Wednesday,5,4,2016,,,1,1,1,3.0,2,6,14,2,0,0,0,24,0,0,0,0,0,1,13.0,13.0,19.0,19.0,6.0,8.0,11.0,15.571428571428571,3.047247001100374,14.428571428571429,5.611996569359781,13.357142857142858,4.652472745272423,19.0,12.0,3.042080501829587,0.9861671964945442,0.0,38,0,0,0,7.183356804697872,12.389297170059319,16.77842697481142,True
FOODS_3_697_CA_1_validation,FOODS_3_697,FOODS_3,FOODS,CA_1,CA,d_1896,8,2016-04-07,11610,Thursday,6,4,2016,,,1,1,0,3.0,3,7,14,2,0,0,0,23,0,0,0,0,0,1,11.0,13.0,13.0,18.0,21.0,13.0,12.0,14.428571428571429,3.0472470011003505,14.785714285714286,5.176553225526014,13.357142857142858,4.652472745272423,19.0,11.0,3.042080501829587,0.9861671964945442,0.0,38,0,0,0,7.299918241020833,12.51505140785982,17.949577946266476,True
FOODS_3_697_CA_1_validation,FOODS_3_697,FOODS_3,FOODS,CA_1,CA,d_1897,17,2016-04-08,11610,Friday,7,4,2016,,,1,0,1,3.0,4,8,14,2,0,0,0,22,0,0,0,0,0,1,8.0,11.0,13.0,15.0,20.0,10.0,14.0,13.0,3.415650255319956,13.857142857142858,5.141941310396382,13.214285714285714,4.755948656056717,19.0,8.0,3.042080501829587,0.9861671964945442,0.0,38,0,0,0,7.192006396855851,12.59293840842608,20.347368704175114,True
FOODS_3_697_CA_1_validation,FOODS_3_697,FOODS_3,FOODS,CA_1,CA,d_1898,12,2016-04-09,11611,Saturday,1,4,2016,,,1,1,1,3.0,5,9,14,2,1,0,0,21,0,0,0,0,0,1,17.0,8.0,11.0,12.0,21.0,9.0,19.0,13.285714285714286,3.683941988065124,13.642857142857142,4.92414995174326,13.321428571428571,4.807814406263977,19.0,8.0,3.042080501829587,0.9861671964945442,0.0,38,0,0,0,9.67800416023196,16.68668516893178,24.197849855731242,True
FOODS_3_697_CA_1_validation,FOODS_3_697,FOODS_3,FOODS,CA_1,CA,d_1899,9,2016-04-10,11611,Sunday,2,4,2016,,,1,0,0,3.0,6,10,14,2,1,0,0,20,0,0,0,0,0,1,12.0,17.0,8.0,19.0,12.0,15.0,11.0,13.285714285714286,3.683941988065124,13.0,4.454902226329351,13.071428571428571,4.681947769960168,19.0,8.0,3.042080501829587,0.9861671964945442,0.0,38,0,0,0,9.351329822912792,16.56790799791185,22.71420094812823,False
FOODS_3_697_CA_1_validation,FOODS_3_697,FOODS_3,FOODS,CA_1,CA,d_1900,19,2016-04-11,11611,Monday,3,4,2016,,,0,1,1,3.0,0,11,15,2,0,0,0,19,0,0,0,0,0,0,9.0,12.0,17.0,13.0,10.0,16.0,12.0,11.857142857142858,2.968084198523396,12.785714285714286,4.57717701761138,13.0,4.729732589731732,17.0,8.0,3.042080501829587,0.9861671964945442,0.0,38,0,0,0,5.3514438405278355,11.019761582790622,16.476993918854273,False
FOODS_3_697_CA_1_validation,FOODS_3_697,FOODS_3,FOODS,CA_1,CA,d_1901,6,2016-04-12,11611,Tuesday,4,4,2016,,,0,1,1,3.0,1,12,15,2,0,0,0,18,0,0,0,0,0,0,19.0,9.0,12.0,13.0,3.0,7.0,15.0,12.714285714285714,4.029651999626744,13.428571428571429,4.783212401631489,13.25,4.858173715693163,19.0,8.0,3.042080501829587,0.9861671964945442,0.0,38,0,0,0,5.875926508837361,11.268710910895809,17.927895729940435,True
FOODS_3_697_CA_1_validation,FOODS_3_697,FOODS_3,FOODS,CA_1,CA,d_1902,7,2016-04-13,11611,Wednesday,5,4,2016,,,0,1,0,3.0,2,13,15,2,0,0,0,17,0,0,0,0,0,0,6.0,19.0,9.0,11.0,19.0,6.0,8.0,11.714285714285714,4.7509397566617295,13.642857142857142,4.3253660202105,12.928571428571429,5.032697321322075,19.0,6.0,3.042080501829587,0.9861671964945442,0.0,38,0,0,0,4.065306763493881,9.50300484248414,15.268366405022908,True
FOODS_3_697_CA_1_validation,FOODS_3_697,FOODS_3,FOODS,CA_1,CA,d_1903,6,2016-04-14,11611,Thursday,6,4,2016,,,0,0,1,3.0,3,14,15,2,0,0,0,16,0,0,0,0,0,0,7.0,6.0,19.0,8.0,18.0,21.0,13.0,11.142857142857142,5.080307452263512,12.785714285714286,4.370857536501957,12.892857142857142,5.072360000910429,19.0,6.0,3.042080501829587,0.9861671964945442,0.0,38,0,0,0,4.514839331859446,9.549924000036087,15.93118060438408,True
FOODS_3_697_CA_1_validation,FOODS_3_697,FOODS_3,FOODS,CA_1,CA,d_1904,10,2016-04-15,11611,Friday,7,4,2016,,,0,1,1,3.0,4,15,15,2,0,0,0,15,0,0,0,0,0,0,6.0,7.0,6.0,17.0,15.0,20.0,10.0,10.857142857142858,5.336308693862342,11.928571428571429,4.4456423904466895,12.642857142857142,5.236724207296054,19.0,6.0,3.042080501829587,0.9861671964945442,0.0,38,0,0,0,6.384112594711089,11.782773720155845,17.896723424368545,True
FOODS_3_697_CA_1_validation,FOODS_3_697,FOODS_3,FOODS,CA_1,CA,d_1905,15,2016-04-16,11612,Saturday,1,4,2016,,,0,0,0,3.0,5,16,15,2,1,0,0,14,0,0,0,0,0,0,10.0,6.0,7.0,12.0,12.0,21.0,9.0,9.857142857142858,4.598136268408902,11.571428571428571,4.380275469284261,12.642857142857142,5.236724207296054,19.0,6.0,3.042080501829587,0.9861671964945442,0.0,38,0,0,0,7.689012573547661,13.188768939340273,20.549486368534247,True
FOODS_3_697_CA_1_validation,FOODS_3_697,FOODS_3,FOODS,CA_1,CA,d_1906,22,2016-04-17,11612,Sunday,2,4,2016,,,0,0,0,3.0,6,17,15,2,1,0,0,13,0,0,0,0,0,0,15.0,10.0,6.0,9.0,19.0,12.0,15.0,10.285714285714286,4.956957592256448,11.785714285714286,4.475206422889654,12.857142857142858,5.20480038905885,19.0,6.0,3.042080501829587,0.9861671964945442,0.0,38,0,0,0,8.517339472838566,14.54449199708027,21.6799611083473,False
FOODS_3_697_CA_1_validation,FOODS_3_697,FOODS_3,FOODS,CA_1,CA,d_1907,15,2016-04-18,11612,Monday,3,4,2016,,,0,0,0,3.0,0,18,16,2,0,0,0,12,0,0,0,0,0,0,22.0,15.0,10.0,19.0,13.0,10.0,16.0,12.142857142857142,6.568322247184409,12.0,4.898979485566387,13.107142857142858,5.472755996850057,22.0,6.0,3.042080501829587,0.9861671964945442,0.0,38,0,0,0,6.0945418482911835,11.228383481488196,19.30960550629114,True
FOODS_3_697_CA_1_validation,FOODS_3_697,FOODS_3,FOODS,CA_1,CA,d_1908,10,2016-04-19,11612,Tuesday,4,4,2016,,,0,0,0,3.0,1,19,16,2,0,0,0,11,0,0,0,0,0,0,15.0,22.0,15.0,6.0,13.0,3.0,7.0,11.571428571428571,6.023762469230897,12.142857142857142,4.95917398297407,13.071428571428571,5.456417026995539,22.0,6.0,3.042080501829587,0.9861671964945442,0.0,38,0,0,0,5.1543428005488385,9.85521298196838,16.216283024081722,True
FOODS_3_697_CA_1_validation,FOODS_3_697,FOODS_3,FOODS,CA_1,CA,d_1909,13,2016-04-20,11612,Wednesday,5,4,2016,,,0,0,0,3.0,2,20,16,2,0,0,0,10,0,0,0,0,0,0,10.0,15.0,22.0,7.0,11.0,19.0,6.0,12.142857142857142,5.580578567035648,11.928571428571429,4.984040463385068,13.178571428571429,5.361409235892095,22.0,6.0,3.042080501829587,0.9861671964945442,0.0,38,0,0,0,4.795758550229741,9.060422227471832,14.760584060927766,True
FOODS_3_697_CA_1_validation,FOODS_3_697,FOODS_3,FOODS,CA_1,CA,d_1910,3,2016-04-21,11612,Thursday,6,4,2016,,,0,0,0,3.0,3,21,16,2,0,0,0,9,0,0,0,0,0,0,13.0,10.0,15.0,6.0,8.0,18.0,21.0,13.0,5.099019513592845,12.071428571428571,4.984040463385068,13.428571428571429,5.174213638079398,22.0,6.0,3.042080501829587,0.9861671964945442,0.0,38,0,0,0,5.632822761853658,10.249463978924787,17.729783985454247,False
FOODS_3_697_CA_1_validation,FOODS_3_697,FOODS_3,FOODS,CA_1,CA,d_1911,12,2016-04-22,11612,Friday,7,4,2016,,,0,0,0,3.0,4,22,16,2,0,0,0,8,0,0,0,0,0,0,3.0,13.0,10.0,10.0,17.0,15.0,20.0,12.571428571428571,5.855400437691247,11.714285714285714,5.455111525738226,12.785714285714286,5.314948470933402,22.0,3.0,3.042080501829587,0.9861671964945442,0.0,38,0,0,0,4.171474820481752,10.269413647355417,18.75423464817778,True
FOODS_3_697_CA_1_validation,FOODS_3_697,FOODS_3,FOODS,CA_1,CA,d_1912,20,2016-04-23,11613,Saturday,1,4,2016,,,0,0,0,3.0,5,23,16,2,1,0,0,7,0,0,0,0,0,0,12.0,3.0,13.0,15.0,12.0,12.0,21.0,12.857142857142858,5.756983337031448,11.357142857142858,5.241948299823477,12.5,5.124378914488986,22.0,3.0,3.042080501829587,0.9861671964945442,0.0,38,0,0,0,7.49568954542252,14.640365648682973,20.869283112666427,True
FOODS_3_697_CA_1_validation,FOODS_3_697,FOODS_3,FOODS,CA_1,CA,d_1913,17,2016-04-24,11613,Sunday,2,4,2016,,,0,0,0,3.0,6,24,16,2,1,0,0,6,0,0,0,0,0,0,20.0,12.0,3.0,22.0,9.0,19.0,12.0,13.571428571428571,6.347102826149501,11.928571428571429,5.730677040338221,12.464285714285714,5.066097503537015,22.0,3.0,3.042080501829587,0.9861671964945442,0.0,38,0,0,0,7.663157530675831,15.926681804771464,23.94853204784133,True
FOODS_3_702_CA_1_validation,FOODS_3_702,FOODS_3,FOODS,CA_1,CA,d_1886,5,2016-03-28,11609,Monday,3,3,2016,,,0,0,0,3.0,0,28,13,1,0,0,0,3,0,0,0,0,0,0,1.0,14.0,19.0,9.0,5.0,12.0,4.0,10.428571428571429,5.826867164470196,8.714285714285714,4.496640992983556,7.285714285714286,4.404182716103544,19.0,1.0,2.994730789336121,1.0017594939360297,0.0,39,0,0,0,1.0768196534995493,7.4115395444612755,12.471467547752553,True
FOODS_3_702_CA_1_validation,FOODS_3_702,FOODS_3,FOODS,CA_1,CA,d_1887,7,2016-03-29,11609,Tuesday,4,3,2016,,,0,0,0,3.0,1,29,13,1,0,0,0,2,0,0,0,0,0,0,5.0,1.0,14.0,6.0,8.0,6.0,3.0,9.857142857142858,6.175990377490653,8.714285714285714,4.496640992983556,7.321428571428571,4.380542596431775,19.0,1.0,2.994730789336121,1.0017594939360297,0.0,39,0,0,0,1.9997080040510369,5.983298959212332,11.35827326764024,True
FOODS_3_702_CA_1_validation,FOODS_3_702,FOODS_3,FOODS,CA_1,CA,d_1888,6,2016-03-30,11609,Wednesday,5,3,2016,,,0,0,0,3.0,2,30,13,1,0,0,0,1,0,0,0,0,0,0,7.0,5.0,1.0,11.0,8.0,8.0,5.0,10.0,6.0827625302982185,8.642857142857142,4.51675756501263,7.464285714285714,4.2988555139895706,19.0,1.0,2.994730789336121,1.0017594939360297,0.0,39,0,0,0,2.2699949536715898,7.3386319899380235,12.266803721676945,True
FOODS_3_702_CA_1_validation,FOODS_3_702,FOODS_3,FOODS,CA_1,CA,d_1889,9,2016-03-31,11609,Thursday,6,3,2016,,,0,0,0,3.0,3,31,13,1,0,0,1,0,0,0,0,0,0,0,6.0,7.0,5.0,13.0,6.0,5.0,8.0,9.285714285714286,6.237368187365717,8.5,4.569968860355101,7.5,4.281744192888353,19.0,1.0,2.994730789336121,1.0017594939360297,0.0,39,0,0,0,2.427734893652326,6.937693095869586,12.511767450401575,True
FOODS_3_702_CA_1_validation,FOODS_3_702,FOODS_3,FOODS,CA_1,CA,d_1890,11,2016-04-01,11609,Friday,7,4,2016,,,1,1,0,3.0,4,1,13,2,0,1,0,29,0,0,0,0,0,1,9.0,6.0,7.0,19.0,6.0,2.0,8.0,8.714285714285714,6.019808571549034,8.714285714285714,4.513715362495324,7.535714285714286,4.290231305662255,19.0,1.0,2.994730789336121,1.0017594939360297,0.0,39,0,0,0,4.011166450270599,8.204203952635295,15.246243497331005,True
FOODS_3_702_CA_1_validation,FOODS_3_702,FOODS_3,FOODS,CA_1,CA,d_1891,10,2016-04-02,11610,Saturday,1,4,2016,,,1,0,1,3.0,5,2,13,2,1,0,0,28,0,0,0,0,0,1,11.0,9.0,6.0,14.0,6.0,0.0,8.0,7.571428571428571,4.237025012007947,9.071428571428571,4.480114794447626,7.642857142857143,4.339434044974948,14.0,1.0,2.994730789336121,1.0017594939360297,0.0,39,0,0,0,4.2387399807416095,9.731892787946721,16.937596884979786,True
FOODS_3_702_CA_1_validation,FOODS_3_702,FOODS_3,FOODS,CA_1,CA,d_1892,10,2016-04-03,11610,Sunday,2,4,2016,,,1,1,1,3.0,6,3,13,2,1,0,0,27,0,0,0,0,0,1,10.0,11.0,9.0,1.0,10.0,0.0,13.0,7.0,3.4156502553198647,9.357142857142858,4.395927185950166,7.714285714285714,4.3619324876085415,11.0,1.0,2.994730789336121,1.0017594939360297,0.0,39,0,0,0,3.301067962262761,10.569681883653825,15.80372098240694,True
FOODS_3_702_CA_1_validation,FOODS_3_702,FOODS_3,FOODS,CA_1,CA,d_1893,10,2016-04-04,11610,Monday,3,4,2016,,,1,0,0,3.0,0,4,14,2,0,0,0,26,0,0,0,0,0,1,10.0,10.0,11.0,5.0,9.0,5.0,12.0,8.285714285714286,2.2886885410853144,9.357142857142858,4.395927185950166,7.607142857142857,4.263013068626488,11.0,5.0,2.994730789336121,1.0017594939360297,0.0,39,0,0,0,3.0845425659898216,8.048019308780786,12.734382126087572,True
FOODS_3_702_CA_1_validation,FOODS_3_702,FOODS_3,FOODS,CA_1,CA,d_1894,9,2016-04-05,11610,Tuesday,4,4,2016,,,1,1,1,3.0,1,5,14,2,0,0,0,25,0,0,0,0,0,1,10.0,10.0,10.0,7.0,6.0,8.0,6.0,9.0,1.8257418583505496,9.428571428571429,4.397801648626193,7.535714285714286,4.203016049855594,11.0,6.0,2.994730789336121,1.0017594939360297,0.0,39,0,0,0,4.036839053857116,7.557059702998978,12.634988946560092,True
FOODS_3_702_CA_1_validation,FOODS_3_702,FOODS_3,FOODS,CA_1,CA,d_1895,18,2016-04-06,11610,Wednesday,5,4,2016,,,1,1,1,3.0,2,6,14,2,0,0,0,24,0,0,0,0,0,1,9.0,10.0,10.0,6.0,11.0,8.0,8.0,9.285714285714286,1.6035674514745415,9.642857142857142,4.2896502073128095,7.642857142857143,4.200655025767107,11.0,6.0,2.994730789336121,1.0017594939360297,0.0,39,0,0,0,4.232290248215694,7.800736798485457,12.288514441049186,False
FOODS_3_702_CA_1_validation,FOODS_3_702,FOODS_3,FOODS,CA_1,CA,d_1896,11,2016-04-07,11610,Thursday,6,4,2016,,,1,1,0,3.0,3,7,14,2,0,0,0,23,0,0,0,0,0,1,18.0,9.0,10.0,9.0,13.0,6.0,5.0,11.0,3.162277660168377,10.142857142857142,4.833491218843507,8.0,4.634811914358695,18.0,9.0,2.994730789336121,1.0017594939360297,0.0,39,0,0,0,5.558332752167246,9.21289398348161,16.891968529758962,True
FOODS_3_702_CA_1_validation,FOODS_3_702,FOODS_3,FOODS,CA_1,CA,d_1897,5,2016-04-08,11610,Friday,7,4,2016,,,1,0,1,3.0,4,8,14,2,0,0,0,22,0,0,0,0,0,1,11.0,18.0,9.0,11.0,19.0,6.0,2.0,11.285714285714286,3.0394235042348448,10.0,4.771711513621785,8.214285714285714,4.6296719574784415,18.0,9.0,2.994730789336121,1.0017594939360297,0.0,39,0,0,0,6.323326679742567,10.656756004593978,18.144281772989082,False
FOODS_3_702_CA_1_validation,FOODS_3_702,FOODS_3,FOODS,CA_1,CA,d_1898,7,2016-04-09,11611,Saturday,1,4,2016,,,1,1,1,3.0,5,9,14,2,1,0,0,21,0,0,0,0,0,1,5.0,11.0,18.0,10.0,14.0,6.0,0.0,10.428571428571429,3.86683086679272,9.0,4.16948622549773,8.321428571428571,4.513794260302352,18.0,5.0,2.994730789336121,1.0017594939360297,0.0,39,0,0,0,4.571664341456033,11.661667619741099,16.773723673892025,True
FOODS_3_702_CA_1_validation,FOODS_3_702,FOODS_3,FOODS,CA_1,CA,d_1899,14,2016-04-10,11611,Sunday,2,4,2016,,,1,0,0,3.0,6,10,14,2,1,0,0,20,0,0,0,0,0,1,7.0,5.0,11.0,10.0,1.0,10.0,0.0,10.0,4.082482904638629,8.5,3.9370039370058953,8.571428571428571,4.220133150686557,18.0,5.0,2.994730789336121,1.0017594939360297,0.0,39,0,0,0,4.397019268834722,11.137557558756408,15.998046717482326,True
FOODS_3_702_CA_1_validation,FOODS_3_702,FOODS_3,FOODS,CA_1,CA,d_1900,4,2016-04-11,11611,Monday,3,4,2016,,,0,1,1,3.0,0,11,15,2,0,0,0,19,0,0,0,0,0,0,14.0,7.0,5.0,10.0,5.0,9.0,5.0,10.571428571428571,4.353433237386435,9.428571428571429,3.5456210417116627,9.071428571428571,3.990067032097929,18.0,5.0,2.994730789336121,1.0017594939360297,0.0,39,0,0,0,3.860608990032523,8.97561218998866,13.653114713901273,True
FOODS_3_702_CA_1_validation,FOODS_3_702,FOODS_3,FOODS,CA_1,CA,d_1901,13,2016-04-12,11611,Tuesday,4,4,2016,,,0,1,1,3.0,1,12,15,2,0,0,0,18,0,0,0,0,0,0,4.0,14.0,7.0,9.0,7.0,6.0,8.0,9.714285714285714,5.023753102820164,9.357142857142858,3.6502295577368487,9.035714285714286,4.032113156638385,18.0,4.0,2.994730789336121,1.0017594939360297,0.0,39,0,0,0,2.84078879970683,7.188981317760862,12.134982498903975,False
FOODS_3_702_CA_1_validation,FOODS_3_702,FOODS_3,FOODS,CA_1,CA,d_1902,10,2016-04-13,11611,Wednesday,5,4,2016,,,0,1,0,3.0,2,13,15,2,0,0,0,17,0,0,0,0,0,0,13.0,4.0,14.0,18.0,6.0,11.0,8.0,10.285714285714286,5.154748157905345,9.785714285714286,3.704022167830553,9.214285714285714,4.0947766443599365,18.0,4.0,2.994730789336121,1.0017594939360297,0.0,39,0,0,0,3.751478670693103,8.007631593095706,13.93149930721525,True
FOODS_3_702_CA_1_validation,FOODS_3_702,FOODS_3,FOODS,CA_1,CA,d_1903,12,2016-04-14,11611,Thursday,6,4,2016,,,0,0,1,3.0,3,14,15,2,0,0,0,16,0,0,0,0,0,0,10.0,13.0,4.0,11.0,9.0,13.0,6.0,9.142857142857142,3.891382420536065,10.071428571428571,3.540193078486958,9.285714285714286,4.090251670760442,14.0,4.0,2.994730789336121,1.0017594939360297,0.0,39,0,0,0,3.5391494255155402,7.985284249128692,12.032384221312627,True
FOODS_3_702_CA_1_validation,FOODS_3_702,FOODS_3,FOODS,CA_1,CA,d_1904,4,2016-04-15,11611,Friday,7,4,2016,,,0,1,1,3.0,4,15,15,2,0,0,0,15,0,0,0,0,0,0,12.0,10.0,13.0,5.0,11.0,19.0,6.0,9.285714285714286,3.988077469754304,10.285714285714286,3.561083919443436,9.5,4.068851871911217,14.0,4.0,2.994730789336121,1.0017594939360297,0.0,39,0,0,0,5.443781784378149,10.567610217345058,15.19071823816926,False
FOODS_3_702_CA_1_validation,FOODS_3_702,FOODS_3,FOODS,CA_1,CA,d_1905,17,2016-04-16,11612,Saturday,1,4,2016,,,0,0,0,3.0,5,16,15,2,1,0,0,14,0,0,0,0,0,0,4.0,12.0,10.0,7.0,10.0,14.0,6.0,9.142857142857142,4.180453381654968,9.785714285714286,3.925823214573963,9.428571428571429,4.149329008036248,14.0,4.0,2.994730789336121,1.0017594939360297,0.0,39,0,0,0,4.7761608018902955,10.642921342262989,15.069462926297536,False
FOODS_3_702_CA_1_validation,FOODS_3_702,FOODS_3,FOODS,CA_1,CA,d_1906,19,2016-04-17,11612,Sunday,2,4,2016,,,0,0,0,3.0,6,17,15,2,1,0,0,13,0,0,0,0,0,0,17.0,4.0,12.0,14.0,10.0,1.0,10.0,10.571428571428571,4.961758520831864,10.285714285714286,4.375255094603866,9.821428571428571,4.329516023149569,17.0,4.0,2.994730789336121,1.0017594939360297,0.0,39,0,0,0,5.7897439870936305,11.413761055991614,19.683034884291356,True
FOODS_3_702_CA_1_validation,FOODS_3_702,FOODS_3,FOODS,CA_1,CA,d_1907,13,2016-04-18,11612,Monday,3,4,2016,,,0,0,0,3.0,0,18,16,2,0,0,0,12,0,0,0,0,0,0,19.0,17.0,4.0,4.0,10.0,5.0,9.0,11.285714285714286,5.822779568622008,10.928571428571429,4.953076522018106,10.142857142857142,4.664398541785815,19.0,4.0,2.994730789336121,1.0017594939360297,0.0,39,0,0,0,3.7727275335427612,9.170517518533636,15.676715729695124,True
FOODS_3_702_CA_1_validation,FOODS_3_702,FOODS_3,FOODS,CA_1,CA,d_1908,12,2016-04-19,11612,Tuesday,4,4,2016,,,0,0,0,3.0,1,19,16,2,0,0,0,11,0,0,0,0,0,0,13.0,19.0,17.0,13.0,9.0,7.0,6.0,12.571428571428571,4.859943170351647,11.142857142857142,4.974661068580723,10.285714285714286,4.689287578024818,19.0,4.0,2.994730789336121,1.0017594939360297,0.0,39,0,0,0,3.9622782857014225,8.96501751444723,14.849115926803572,True
FOODS_3_702_CA_1_validation,FOODS_3_702,FOODS_3,FOODS,CA_1,CA,d_1909,5,2016-04-20,11612,Wednesday,5,4,2016,,,0,0,0,3.0,2,20,16,2,0,0,0,10,0,0,0,0,0,0,12.0,13.0,19.0,10.0,18.0,6.0,11.0,12.428571428571429,4.859943170351647,11.357142857142858,4.939746845851399,10.5,4.62280979171437,19.0,4.0,2.994730789336121,1.0017594939360297,0.0,39,0,0,0,4.1255422545525695,8.722669242362905,14.964319440641445,True
FOODS_3_702_CA_1_validation,FOODS_3_702,FOODS_3,FOODS,CA_1,CA,d_1910,16,2016-04-21,11612,Thursday,6,4,2016,,,0,0,0,3.0,3,21,16,2,0,0,0,9,0,0,0,0,0,0,5.0,12.0,13.0,12.0,11.0,9.0,13.0,11.714285714285714,5.589105048046174,10.428571428571429,4.815268755408479,10.285714285714286,4.736439848014785,19.0,4.0,2.994730789336121,1.0017594939360297,0.0,39,0,0,0,3.123159357491093,8.631090234355536,13.588668077871244,False
FOODS_3_702_CA_1_validation,FOODS_3_702,FOODS_3,FOODS,CA_1,CA,d_1911,10,2016-04-22,11612,Friday,7,4,2016,,,0,0,0,3.0,4,22,16,2,0,0,0,8,0,0,0,0,0,0,16.0,5.0,12.0,4.0,5.0,11.0,19.0,12.285714285714286,5.822779568622009,10.785714285714286,5.041040360093128,10.392857142857142,4.833059652897479,19.0,4.0,2.994730789336121,1.0017594939360297,0.0,39,0,0,0,5.233125733750557,10.546453725227465,18.74902971049391,True
FOODS_3_702_CA_1_validation,FOODS_3_702,FOODS_3,FOODS,CA_1,CA,d_1912,20,2016-04-23,11613,Saturday,1,4,2016,,,0,0,0,3.0,5,23,16,2,1,0,0,7,0,0,0,0,0,0,10.0,16.0,5.0,17.0,7.0,10.0,14.0,13.142857142857142,4.740906081772817,11.142857142857142,4.769408008050129,10.071428571428571,4.529153067983835,19.0,5.0,2.994730789336121,1.0017594939360297,0.0,39,0,0,0,7.145343720341887,13.325612473353022,20.922062061702164,True
FOODS_3_702_CA_1_validation,FOODS_3_702,FOODS_3,FOODS,CA_1,CA,d_1913,15,2016-04-24,11613,Sunday,2,4,2016,,,0,0,0,3.0,6,24,16,2,1,0,0,6,0,0,0,0,0,0,20.0,10.0,16.0,19.0,14.0,10.0,1.0,13.571428571428571,5.255382728122437,12.071428571428571,5.151016116550888,10.285714285714286,4.852316307184996,20.0,5.0,2.994730789336121,1.0017594939360297,0.0,39,0,0,0,8.199891848022183,15.321930399580726,23.831805123349156,True
FOODS_3_711_CA_1_validation,FOODS_3_711,FOODS_3,FOODS,CA_1,CA,d_1886,0,2016-03-28,11609,Monday,3,3,2016,,,0,0,0,0.25,0,28,13,1,0,0,0,3,0,0,0,0,0,0,1.0,2.0,0.0,0.0,3.0,2.0,11.0,2.0,4.041451884327425,1.5,2.902253766140725,4.321428571428571,7.383934369459618,11.0,0.0,0.2013329848405645,1.2417240036349473,0.0,40,0,0,0,0.0,2.2940643484774546,13.650226467763039,True
FOODS_3_711_CA_1_validation,FOODS_3_711,FOODS_3,FOODS,CA_1,CA,d_1887,0,2016-03-29,11609,Tuesday,4,3,2016,,,0,0,0,0.25,1,29,13,1,0,0,0,2,0,0,0,0,0,0,0.0,1.0,2.0,11.0,0.0,0.0,1.0,2.0,4.041451884327425,1.2857142857142858,2.8937218894751258,3.928571428571429,7.3076751708129875,11.0,0.0,0.2013329848405645,1.2417240036349473,0.0,40,0,0,0,0.04564072686101141,0.9537602993440052,12.346929176522314,False
FOODS_3_711_CA_1_validation,FOODS_3_711,FOODS_3,FOODS,CA_1,CA,d_1888,0,2016-03-30,11609,Wednesday,5,3,2016,,,0,0,0,0.25,2,30,13,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,24.0,1.0,0.4285714285714285,0.7867957924697002,1.2857142857142858,2.8937218894751258,3.892857142857143,7.324941085412369,2.0,0.0,0.2013329848405645,1.2417240036349473,0.0,40,0,0,0,0.017804276910396488,0.0,4.7892473861810885,False
FOODS_3_711_CA_1_validation,FOODS_3_711,FOODS_3,FOODS,CA_1,CA,d_1889,4,2016-03-31,11609,Thursday,6,3,2016,,,0,0,0,0.25,3,31,13,1,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,6.0,11.0,0.4285714285714285,0.7867957924697002,1.2142857142857142,2.9135907380776924,3.857142857142857,7.341986237031647,2.0,0.0,0.2013329848405645,1.2417240036349473,0.0,40,0,0,0,0.0,0.0,4.50106122148801,True
FOODS_3_711_CA_1_validation,FOODS_3_711,FOODS_3,FOODS,CA_1,CA,d_1890,0,2016-04-01,11609,Friday,7,4,2016,,,1,1,0,0.25,4,1,13,2,0,1,0,29,0,0,0,0,0,1,4.0,0.0,0.0,0.0,0.0,30.0,3.0,1.0,1.527525231652074,1.4285714285714286,3.0054894830905896,3.607142857142857,7.20770824888594,4.0,0.0,0.2013329848405645,1.2417240036349473,0.0,40,0,0,0,0.8462302888928875,4.653645612581028,16.302673954875473,False
FOODS_3_711_CA_1_validation,FOODS_3_711,FOODS_3,FOODS,CA_1,CA,d_1891,4,2016-04-02,11610,Saturday,1,4,2016,,,1,0,1,0.25,5,2,13,2,1,0,0,28,0,0,0,0,0,1,0.0,4.0,0.0,2.0,2.0,2.0,0.0,1.0,1.527525231652074,1.4285714285714286,3.0054894830905896,3.5,7.239296057449759,4.0,0.0,0.2013329848405645,1.2417240036349473,0.0,40,0,0,0,0.0,1.847377712207652,13.443533076517,True
